10/02/2014,11:50:17.000,16696.01
10/02/2014,11:50:19.000,16695.08
10/02/2014,11:50:21.000,16695.08
10/02/2014,11:50:23.000,16694.12
10/02/2014,11:50:25.000,16693.90
10/02/2014,11:50:27.000,16692.64
10/02/2014,11:50:29.000,16692.64
10/02/2014,11:50:31.000,16692.58
10/02/2014,11:50:33.000,16692.48
10/02/2014,11:50:35.000,16692.35
10/02/2014,11:50:37.000,16691.90
10/02/2014,11:50:39.000,16691.68
10/02/2014,11:50:41.000,16691.11
10/02/2014,11:50:43.000,16690.99
10/02/2014,11:50:45.000,16691.11
10/02/2014,11:50:47.000,16691.31
10/02/2014,11:50:49.000,16691.31
10/02/2014,11:50:51.000,16691.37
10/02/2014,11:50:53.000,16691.44
10/02/2014,11:50:55.000,16691.56
10/02/2014,11:50:57.000,16691.63
10/02/2014,11:50:59.000,16692.51
10/02/2014,11:51:00.000,16692.84
10/02/2014,11:51:03.000,16693.54
10/02/2014,11:51:05.000,16693.64
10/02/2014,11:51:07.000,16693.77
10/02/2014,11:51:09.000,16694.09
10/02/2014,11:51:11.000,16694.34
10/02/2014,11:51:13.000,16695.92
10/02/2014,11:51:15.000,16696.79
10/02/2014,11:51:17.000,16697.52
10/02/2014,11:51:19.000,16698.81
10/02/2014,11:51:21.000,16699.96
10/02/2014,11:51:23.000,16700.45
10/02/2014,11:51:25.000,16700.45
10/02/2014,11:51:27.000,16700.45
10/02/2014,11:51:29.000,16700.80
10/02/2014,11:51:30.000,16700.93
10/02/2014,11:51:33.000,16701.89
10/02/2014,11:51:35.000,16701.79
10/02/2014,11:51:37.000,16702.12
10/02/2014,11:51:39.000,16702.53
10/02/2014,11:51:41.000,16702.28
10/02/2014,11:51:43.000,16702.31
10/02/2014,11:51:45.000,16701.92
10/02/2014,11:51:47.000,16701.60
10/02/2014,11:51:49.000,16701.41
10/02/2014,11:51:51.000,16701.02
10/02/2014,11:51:53.000,16700.57
10/02/2014,11:51:55.000,16700.38
10/02/2014,11:51:57.000,16700.19
10/02/2014,11:51:59.000,16700.25
10/02/2014,11:52:00.000,16700.19
10/02/2014,11:52:03.000,16700.00
10/02/2014,11:52:05.000,16699.67
10/02/2014,11:52:07.000,16700.16
10/02/2014,11:52:09.000,16700.96
10/02/2014,11:52:11.000,16700.32
10/02/2014,11:52:13.000,16700.00
10/02/2014,11:52:15.000,16699.42
10/02/2014,11:52:17.000,16699.16
10/02/2014,11:52:19.000,16698.65
10/02/2014,11:52:21.000,16698.52
10/02/2014,11:52:23.000,16697.72
10/02/2014,11:52:25.000,16697.44
10/02/2014,11:52:27.000,16697.38
10/02/2014,11:52:29.000,16697.31
10/02/2014,11:52:31.000,16696.93
10/02/2014,11:52:33.000,16697.11
10/02/2014,11:52:35.000,16696.95
10/02/2014,11:52:37.000,16697.21
10/02/2014,11:52:39.000,16697.34
10/02/2014,11:52:41.000,16697.59
10/02/2014,11:52:43.000,16697.59
10/02/2014,11:52:45.000,16697.52
10/02/2014,11:52:47.000,16698.31
10/02/2014,11:52:49.000,16699.76
10/02/2014,11:52:51.000,16699.96
10/02/2014,11:52:53.000,16700.47
10/02/2014,11:52:55.000,16700.18
10/02/2014,11:52:57.000,16700.31
10/02/2014,11:52:59.000,16700.28
10/02/2014,11:53:01.000,16700.32
10/02/2014,11:53:03.000,16700.38
10/02/2014,11:53:05.000,16700.51
10/02/2014,11:53:07.000,16703.88
10/02/2014,11:53:09.000,16704.01
10/02/2014,11:53:11.000,16704.27
10/02/2014,11:53:13.000,16704.30
10/02/2014,11:53:15.000,16704.11
10/02/2014,11:53:17.000,16704.23
10/02/2014,11:53:19.000,16704.37
10/02/2014,11:53:21.000,16704.24
10/02/2014,11:53:23.000,16704.32
10/02/2014,11:53:25.000,16704.32
10/02/2014,11:53:27.000,16704.79
10/02/2014,11:53:29.000,16704.79
10/02/2014,11:53:31.000,16704.79
10/02/2014,11:53:33.000,16705.50
10/02/2014,11:53:35.000,16707.45
10/02/2014,11:53:37.000,16708.28
10/02/2014,11:53:39.000,16708.26
10/02/2014,11:53:41.000,16708.39
10/02/2014,11:53:43.000,16708.63
10/02/2014,11:53:45.000,16708.95
10/02/2014,11:53:47.000,16709.21
10/02/2014,11:53:49.000,16709.21
10/02/2014,11:53:51.000,16709.21
10/02/2014,11:53:53.000,16709.82
10/02/2014,11:53:55.000,16709.89
10/02/2014,11:53:57.000,16710.30
10/02/2014,11:53:59.000,16710.24
10/02/2014,11:54:00.000,16711.11
10/02/2014,11:54:03.000,16710.88
10/02/2014,11:54:05.000,16711.03
10/02/2014,11:54:07.000,16711.40
10/02/2014,11:54:09.000,16711.40
10/02/2014,11:54:11.000,16711.94
10/02/2014,11:54:13.000,16711.94
10/02/2014,11:54:15.000,16711.88
10/02/2014,11:54:17.000,16711.78
10/02/2014,11:54:19.000,16711.78
10/02/2014,11:54:21.000,16711.65
10/02/2014,11:54:23.000,16711.65
10/02/2014,11:54:25.000,16711.72
10/02/2014,11:54:27.000,16711.31
10/02/2014,11:54:29.000,16710.87
10/02/2014,11:54:30.000,16711.22
10/02/2014,11:54:33.000,16711.41
10/02/2014,11:54:35.000,16711.41
10/02/2014,11:54:37.000,16711.73
10/02/2014,11:54:39.000,16711.99
10/02/2014,11:54:41.000,16712.11
10/02/2014,11:54:43.000,16712.53
10/02/2014,11:54:45.000,16713.35
10/02/2014,11:54:47.000,16713.71
10/02/2014,11:54:49.000,16714.22
10/02/2014,11:54:51.000,16714.32
10/02/2014,11:54:53.000,16714.22
10/02/2014,11:54:55.000,16714.22
10/02/2014,11:54:57.000,16714.25
10/02/2014,11:54:59.000,16714.64
10/02/2014,11:55:01.000,16714.96
10/02/2014,11:55:03.000,16715.38
10/02/2014,11:55:05.000,16715.18
10/02/2014,11:55:07.000,16715.25
10/02/2014,11:55:09.000,16714.93
10/02/2014,11:55:11.000,16714.57
10/02/2014,11:55:13.000,16714.22
10/02/2014,11:55:15.000,16714.03
10/02/2014,11:55:17.000,16713.96
10/02/2014,11:55:19.000,16714.28
10/02/2014,11:55:21.000,16715.38
10/02/2014,11:55:23.000,16715.79
10/02/2014,11:55:25.000,16716.18
10/02/2014,11:55:27.000,16716.24
10/02/2014,11:55:29.000,16717.05
10/02/2014,11:55:31.000,16717.88
10/02/2014,11:55:33.000,16718.20
10/02/2014,11:55:35.000,16718.20
10/02/2014,11:55:37.000,16718.27
10/02/2014,11:55:39.000,16718.14
10/02/2014,11:55:41.000,16717.95
10/02/2014,11:55:43.000,16717.95
10/02/2014,11:55:45.000,16717.95
10/02/2014,11:55:47.000,16717.91
10/02/2014,11:55:49.000,16717.91
10/02/2014,11:55:51.000,16717.98
10/02/2014,11:55:53.000,16717.72
10/02/2014,11:55:55.000,16717.72
10/02/2014,11:55:57.000,16717.91
10/02/2014,11:55:59.000,16717.53
10/02/2014,11:56:00.000,16717.27
10/02/2014,11:56:03.000,16717.27
10/02/2014,11:56:05.000,16717.40
10/02/2014,11:56:07.000,16717.46
10/02/2014,11:56:09.000,16717.72
10/02/2014,11:56:11.000,16717.85
10/02/2014,11:56:13.000,16718.39
10/02/2014,11:56:15.000,16718.59
10/02/2014,11:56:17.000,16718.43
10/02/2014,11:56:19.000,16718.49
10/02/2014,11:56:21.000,16718.49
10/02/2014,11:56:23.000,16718.49
10/02/2014,11:56:25.000,16718.49
10/02/2014,11:56:27.000,16718.49
10/02/2014,11:56:29.000,16718.56
10/02/2014,11:56:31.000,16717.91
10/02/2014,11:56:33.000,16717.34
10/02/2014,11:56:35.000,16717.34
10/02/2014,11:56:37.000,16716.89
10/02/2014,11:56:39.000,16717.08
10/02/2014,11:56:41.000,16717.08
10/02/2014,11:56:43.000,16717.21
10/02/2014,11:56:45.000,16717.24
10/02/2014,11:56:47.000,16717.11
10/02/2014,11:56:49.000,16716.99
10/02/2014,11:56:51.000,16717.11
10/02/2014,11:56:53.000,16717.08
10/02/2014,11:56:55.000,16717.21
10/02/2014,11:56:57.000,16717.11
10/02/2014,11:56:59.000,16716.73
10/02/2014,11:57:01.000,16716.73
10/02/2014,11:57:03.000,16716.92
10/02/2014,11:57:05.000,16717.11
10/02/2014,11:57:07.000,16717.17
10/02/2014,11:57:09.000,16716.92
10/02/2014,11:57:11.000,16716.98
10/02/2014,11:57:13.000,16716.85
10/02/2014,11:57:15.000,16717.01
10/02/2014,11:57:17.000,16715.76
10/02/2014,11:57:19.000,16715.44
10/02/2014,11:57:21.000,16715.38
10/02/2014,11:57:23.000,16715.22
10/02/2014,11:57:25.000,16715.12
10/02/2014,11:57:27.000,16713.58
10/02/2014,11:57:29.000,16713.39
10/02/2014,11:57:31.000,16713.19
10/02/2014,11:57:33.000,16713.06
10/02/2014,11:57:35.000,16712.65
10/02/2014,11:57:37.000,16712.36
10/02/2014,11:57:39.000,16710.37
10/02/2014,11:57:41.000,16710.24
10/02/2014,11:57:43.000,16708.31
10/02/2014,11:57:45.000,16708.25
10/02/2014,11:57:47.000,16707.86
10/02/2014,11:57:49.000,16707.16
10/02/2014,11:57:51.000,16707.77
10/02/2014,11:57:53.000,16707.96
10/02/2014,11:57:55.000,16707.99
10/02/2014,11:57:57.000,16708.02
10/02/2014,11:57:59.000,16707.51
10/02/2014,11:58:00.000,16707.57
10/02/2014,11:58:03.000,16709.79
10/02/2014,11:58:05.000,16709.53
10/02/2014,11:58:07.000,16709.44
10/02/2014,11:58:09.000,16708.83
10/02/2014,11:58:11.000,16708.83
10/02/2014,11:58:13.000,16708.63
10/02/2014,11:58:15.000,16708.70
10/02/2014,11:58:17.000,16708.67
10/02/2014,11:58:19.000,16708.73
10/02/2014,11:58:21.000,16708.51
10/02/2014,11:58:23.000,16708.44
10/02/2014,11:58:25.000,16708.34
10/02/2014,11:58:27.000,16708.47
10/02/2014,11:58:29.000,16708.28
10/02/2014,11:58:31.000,16708.22
10/02/2014,11:58:33.000,16708.22
10/02/2014,11:58:35.000,16707.38
10/02/2014,11:58:37.000,16707.38
10/02/2014,11:58:39.000,16707.00
10/02/2014,11:58:41.000,16707.28
10/02/2014,11:58:43.000,16707.41
10/02/2014,11:58:45.000,16707.38
10/02/2014,11:58:47.000,16708.12
10/02/2014,11:58:49.000,16708.47
10/02/2014,11:58:51.000,16709.53
10/02/2014,11:58:53.000,16709.63
10/02/2014,11:58:55.000,16709.40
10/02/2014,11:58:57.000,16709.47
10/02/2014,11:58:59.000,16709.85
10/02/2014,11:59:01.000,16710.01
10/02/2014,11:59:03.000,16710.24
10/02/2014,11:59:05.000,16711.20
10/02/2014,11:59:07.000,16711.56
10/02/2014,11:59:09.000,16711.68
10/02/2014,11:59:11.000,16712.10
10/02/2014,11:59:13.000,16712.71
10/02/2014,11:59:15.000,16712.74
10/02/2014,11:59:17.000,16712.78
10/02/2014,11:59:19.000,16712.65
10/02/2014,11:59:21.000,16711.14
10/02/2014,11:59:23.000,16710.82
10/02/2014,11:59:25.000,16710.75
10/02/2014,11:59:27.000,16711.97
10/02/2014,11:59:29.000,16712.04
10/02/2014,11:59:31.000,16713.19
10/02/2014,11:59:33.000,16714.28
10/02/2014,11:59:35.000,16714.35
10/02/2014,11:59:37.000,16714.93
10/02/2014,11:59:39.000,16715.06
10/02/2014,11:59:41.000,16715.12
10/02/2014,11:59:43.000,16715.13
10/02/2014,11:59:45.000,16715.26
10/02/2014,11:59:47.000,16715.26
10/02/2014,11:59:49.000,16716.50
10/02/2014,11:59:51.000,16716.24
10/02/2014,11:59:53.000,16716.73
10/02/2014,11:59:55.000,16716.53
10/02/2014,11:59:57.000,16716.66
10/02/2014,11:59:59.000,16716.15
10/02/2014,12:00:00.000,16716.40
10/02/2014,12:00:03.000,16716.60
10/02/2014,12:00:05.000,16717.11
10/02/2014,12:00:07.000,16717.08
10/02/2014,12:00:09.000,16717.21
10/02/2014,12:00:11.000,16717.40
10/02/2014,12:00:13.000,16717.91
10/02/2014,12:00:15.000,16717.98
10/02/2014,12:00:17.000,16717.85
10/02/2014,12:00:19.000,16717.95
10/02/2014,12:00:21.000,16718.30
10/02/2014,12:00:23.000,16718.30
10/02/2014,12:00:25.000,16718.36
10/02/2014,12:00:27.000,16718.23
10/02/2014,12:00:29.000,16718.20
10/02/2014,12:00:30.000,16718.39
10/02/2014,12:00:33.000,16718.27
10/02/2014,12:00:35.000,16718.81
10/02/2014,12:00:37.000,16718.78
10/02/2014,12:00:39.000,16718.66
10/02/2014,12:00:41.000,16718.63
10/02/2014,12:00:43.000,16718.78
10/02/2014,12:00:45.000,16718.14
10/02/2014,12:00:47.000,16717.95
10/02/2014,12:00:49.000,16717.95
10/02/2014,12:00:51.000,16718.39
10/02/2014,12:00:53.000,16718.49
10/02/2014,12:00:55.000,16718.35
10/02/2014,12:00:57.000,16718.27
10/02/2014,12:00:59.000,16718.56
10/02/2014,12:01:01.000,16718.75
10/02/2014,12:01:03.000,16719.29
10/02/2014,12:01:05.000,16719.39
10/02/2014,12:01:07.000,16719.33
10/02/2014,12:01:09.000,16719.49
10/02/2014,12:01:11.000,16719.36
10/02/2014,12:01:13.000,16719.36
10/02/2014,12:01:15.000,16719.33
10/02/2014,12:01:17.000,16718.20
10/02/2014,12:01:19.000,16718.04
10/02/2014,12:01:21.000,16717.65
10/02/2014,12:01:23.000,16717.37
10/02/2014,12:01:25.000,16717.21
10/02/2014,12:01:27.000,16717.11
10/02/2014,12:01:29.000,16716.69
10/02/2014,12:01:30.000,16717.08
10/02/2014,12:01:33.000,16717.17
10/02/2014,12:01:35.000,16717.05
10/02/2014,12:01:37.000,16717.03
10/02/2014,12:01:39.000,16717.10
10/02/2014,12:01:41.000,16717.74
10/02/2014,12:01:43.000,16717.68
10/02/2014,12:01:45.000,16717.74
10/02/2014,12:01:47.000,16717.91
10/02/2014,12:01:49.000,16718.43
10/02/2014,12:01:51.000,16718.81
10/02/2014,12:01:53.000,16719.21
10/02/2014,12:01:55.000,16719.26
10/02/2014,12:01:57.000,16719.52
10/02/2014,12:01:59.000,16719.55
10/02/2014,12:02:00.000,16719.68
10/02/2014,12:02:03.000,16719.65
10/02/2014,12:02:05.000,16719.61
10/02/2014,12:02:07.000,16719.48
10/02/2014,12:02:09.000,16719.45
10/02/2014,12:02:11.000,16718.43
10/02/2014,12:02:13.000,16718.83
10/02/2014,12:02:15.000,16718.54
10/02/2014,12:02:17.000,16718.48
10/02/2014,12:02:19.000,16718.33
10/02/2014,12:02:21.000,16718.46
10/02/2014,12:02:23.000,16717.78
10/02/2014,12:02:25.000,16717.75
10/02/2014,12:02:27.000,16717.50
10/02/2014,12:02:29.000,16717.46
10/02/2014,12:02:31.000,16717.60
10/02/2014,12:02:33.000,16717.60
10/02/2014,12:02:35.000,16717.08
10/02/2014,12:02:37.000,16714.81
10/02/2014,12:02:39.000,16714.36
10/02/2014,12:02:41.000,16714.42
10/02/2014,12:02:43.000,16714.29
10/02/2014,12:02:45.000,16714.10
10/02/2014,12:02:47.000,16713.58
10/02/2014,12:02:49.000,16713.49
10/02/2014,12:02:51.000,16712.91
10/02/2014,12:02:53.000,16712.97
10/02/2014,12:02:55.000,16712.87
10/02/2014,12:02:57.000,16712.49
10/02/2014,12:02:59.000,16712.49
10/02/2014,12:03:00.000,16711.65
10/02/2014,12:03:03.000,16711.17
10/02/2014,12:03:05.000,16711.11
10/02/2014,12:03:07.000,16711.36
10/02/2014,12:03:09.000,16711.36
10/02/2014,12:03:11.000,16712.45
10/02/2014,12:03:13.000,16712.90
10/02/2014,12:03:15.000,16713.26
10/02/2014,12:03:17.000,16713.32
10/02/2014,12:03:19.000,16713.48
10/02/2014,12:03:21.000,16713.77
10/02/2014,12:03:23.000,16713.93
10/02/2014,12:03:25.000,16713.80
10/02/2014,12:03:27.000,16713.84
10/02/2014,12:03:29.000,16714.03
10/02/2014,12:03:31.000,16714.06
10/02/2014,12:03:33.000,16714.48
10/02/2014,12:03:35.000,16714.93
10/02/2014,12:03:37.000,16715.99
10/02/2014,12:03:39.000,16716.05
10/02/2014,12:03:41.000,16716.76
10/02/2014,12:03:43.000,16717.01
10/02/2014,12:03:45.000,16717.11
10/02/2014,12:03:47.000,16717.27
10/02/2014,12:03:49.000,16717.24
10/02/2014,12:03:51.000,16717.43
10/02/2014,12:03:53.000,16717.57
10/02/2014,12:03:55.000,16717.64
10/02/2014,12:03:57.000,16717.32
10/02/2014,12:03:59.000,16717.19
10/02/2014,12:04:00.000,16717.12
10/02/2014,12:04:03.000,16717.32
10/02/2014,12:04:05.000,16717.32
10/02/2014,12:04:07.000,16717.52
10/02/2014,12:04:09.000,16717.46
10/02/2014,12:04:11.000,16717.14
10/02/2014,12:04:13.000,16717.14
10/02/2014,12:04:15.000,16717.82
10/02/2014,12:04:17.000,16718.27
10/02/2014,12:04:19.000,16718.27
10/02/2014,12:04:21.000,16718.52
10/02/2014,12:04:23.000,16718.78
10/02/2014,12:04:25.000,16719.23
10/02/2014,12:04:27.000,16719.23
10/02/2014,12:04:29.000,16718.91
10/02/2014,12:04:30.000,16718.97
10/02/2014,12:04:33.000,16719.39
10/02/2014,12:04:35.000,16719.42
10/02/2014,12:04:37.000,16719.49
10/02/2014,12:04:39.000,16719.52
10/02/2014,12:04:41.000,16719.51
10/02/2014,12:04:43.000,16719.33
10/02/2014,12:04:45.000,16718.96
10/02/2014,12:04:47.000,16719.09
10/02/2014,12:04:49.000,16718.72
10/02/2014,12:04:51.000,16718.39
10/02/2014,12:04:53.000,16718.20
10/02/2014,12:04:55.000,16718.27
10/02/2014,12:04:57.000,16717.77
10/02/2014,12:04:59.000,16717.77
10/02/2014,12:05:01.000,16717.70
10/02/2014,12:05:03.000,16717.44
10/02/2014,12:05:05.000,16717.32
10/02/2014,12:05:07.000,16717.22
10/02/2014,12:05:09.000,16716.93
10/02/2014,12:05:11.000,16717.64
10/02/2014,12:05:13.000,16717.64
10/02/2014,12:05:15.000,16717.99
10/02/2014,12:05:17.000,16718.34
10/02/2014,12:05:19.000,16718.34
10/02/2014,12:05:21.000,16718.54
10/02/2014,12:05:23.000,16718.54
10/02/2014,12:05:25.000,16718.93
10/02/2014,12:05:27.000,16718.87
10/02/2014,12:05:29.000,16718.81
10/02/2014,12:05:31.000,16718.61
10/02/2014,12:05:33.000,16718.44
10/02/2014,12:05:35.000,16718.50
10/02/2014,12:05:37.000,16718.63
10/02/2014,12:05:39.000,16718.79
10/02/2014,12:05:41.000,16718.72
10/02/2014,12:05:43.000,16718.59
10/02/2014,12:05:45.000,16718.42
10/02/2014,12:05:47.000,16717.96
10/02/2014,12:05:49.000,16717.84
10/02/2014,12:05:51.000,16717.84
10/02/2014,12:05:53.000,16717.90
10/02/2014,12:05:55.000,16717.96
10/02/2014,12:05:57.000,16717.86
10/02/2014,12:05:59.000,16717.61
10/02/2014,12:06:00.000,16717.54
10/02/2014,12:06:03.000,16717.84
10/02/2014,12:06:05.000,16717.93
10/02/2014,12:06:07.000,16717.98
10/02/2014,12:06:09.000,16718.11
10/02/2014,12:06:11.000,16718.49
10/02/2014,12:06:13.000,16719.54
10/02/2014,12:06:15.000,16719.97
10/02/2014,12:06:17.000,16720.62
10/02/2014,12:06:19.000,16721.00
10/02/2014,12:06:21.000,16721.19
10/02/2014,12:06:23.000,16721.26
10/02/2014,12:06:25.000,16721.39
10/02/2014,12:06:27.000,16721.77
10/02/2014,12:06:29.000,16721.64
10/02/2014,12:06:30.000,16721.59
10/02/2014,12:06:33.000,16721.59
10/02/2014,12:06:35.000,16721.59
10/02/2014,12:06:37.000,16721.65
10/02/2014,12:06:39.000,16721.14
10/02/2014,12:06:41.000,16721.22
10/02/2014,12:06:43.000,16721.10
10/02/2014,12:06:45.000,16721.44
10/02/2014,12:06:47.000,16721.02
10/02/2014,12:06:49.000,16720.86
10/02/2014,12:06:51.000,16720.73
10/02/2014,12:06:53.000,16720.66
10/02/2014,12:06:55.000,16720.47
10/02/2014,12:06:57.000,16720.50
10/02/2014,12:06:59.000,16720.37
10/02/2014,12:07:01.000,16720.54
10/02/2014,12:07:03.000,16720.93
10/02/2014,12:07:05.000,16721.12
10/02/2014,12:07:07.000,16721.06
10/02/2014,12:07:09.000,16721.19
10/02/2014,12:07:11.000,16721.22
10/02/2014,12:07:13.000,16721.09
10/02/2014,12:07:15.000,16721.28
10/02/2014,12:07:17.000,16721.73
10/02/2014,12:07:19.000,16721.92
10/02/2014,12:07:21.000,16721.92
10/02/2014,12:07:23.000,16722.18
10/02/2014,12:07:25.000,16722.33
10/02/2014,12:07:27.000,16722.70
10/02/2014,12:07:29.000,16723.02
10/02/2014,12:07:30.000,16722.89
10/02/2014,12:07:33.000,16722.76
10/02/2014,12:07:35.000,16723.28
10/02/2014,12:07:37.000,16723.24
10/02/2014,12:07:39.000,16723.21
10/02/2014,12:07:41.000,16723.31
10/02/2014,12:07:43.000,16723.37
10/02/2014,12:07:45.000,16723.37
10/02/2014,12:07:47.000,16723.34
10/02/2014,12:07:49.000,16723.53
10/02/2014,12:07:51.000,16723.56
10/02/2014,12:07:53.000,16724.05
10/02/2014,12:07:55.000,16724.14
10/02/2014,12:07:57.000,16724.27
10/02/2014,12:07:59.000,16724.91
10/02/2014,12:08:00.000,16725.36
10/02/2014,12:08:03.000,16725.47
10/02/2014,12:08:05.000,16725.66
10/02/2014,12:08:07.000,16726.14
10/02/2014,12:08:09.000,16726.43
10/02/2014,12:08:11.000,16726.40
10/02/2014,12:08:13.000,16726.40
10/02/2014,12:08:15.000,16726.90
10/02/2014,12:08:17.000,16727.16
10/02/2014,12:08:19.000,16727.18
10/02/2014,12:08:21.000,16727.40
10/02/2014,12:08:23.000,16727.44
10/02/2014,12:08:25.000,16727.79
10/02/2014,12:08:27.000,16727.89
10/02/2014,12:08:29.000,16727.95
10/02/2014,12:08:31.000,16727.31
10/02/2014,12:08:33.000,16726.79
10/02/2014,12:08:35.000,16726.86
10/02/2014,12:08:37.000,16726.89
10/02/2014,12:08:39.000,16727.08
10/02/2014,12:08:41.000,16727.51
10/02/2014,12:08:43.000,16727.58
10/02/2014,12:08:45.000,16727.80
10/02/2014,12:08:47.000,16728.22
10/02/2014,12:08:49.000,16728.86
10/02/2014,12:08:51.000,16729.32
10/02/2014,12:08:53.000,16729.32
10/02/2014,12:08:55.000,16729.31
10/02/2014,12:08:57.000,16729.50
10/02/2014,12:08:59.000,16729.34
10/02/2014,12:09:01.000,16729.79
10/02/2014,12:09:03.000,16729.83
10/02/2014,12:09:05.000,16730.15
10/02/2014,12:09:07.000,16730.77
10/02/2014,12:09:09.000,16730.77
10/02/2014,12:09:11.000,16732.79
10/02/2014,12:09:13.000,16733.11
10/02/2014,12:09:15.000,16733.69
10/02/2014,12:09:17.000,16733.82
10/02/2014,12:09:19.000,16734.40
10/02/2014,12:09:21.000,16733.95
10/02/2014,12:09:23.000,16733.63
10/02/2014,12:09:25.000,16733.76
10/02/2014,12:09:27.000,16733.88
10/02/2014,12:09:29.000,16733.98
10/02/2014,12:09:31.000,16733.98
10/02/2014,12:09:33.000,16733.85
10/02/2014,12:09:35.000,16733.69
10/02/2014,12:09:37.000,16733.39
10/02/2014,12:09:39.000,16733.29
10/02/2014,12:09:41.000,16733.23
10/02/2014,12:09:43.000,16732.97
10/02/2014,12:09:45.000,16732.91
10/02/2014,12:09:47.000,16732.78
10/02/2014,12:09:49.000,16732.65
10/02/2014,12:09:51.000,16732.72
10/02/2014,12:09:53.000,16732.72
10/02/2014,12:09:55.000,16732.84
10/02/2014,12:09:57.000,16732.59
10/02/2014,12:09:59.000,16732.01
10/02/2014,12:10:00.000,16732.01
10/02/2014,12:10:03.000,16732.20
10/02/2014,12:10:05.000,16732.07
10/02/2014,12:10:07.000,16732.07
10/02/2014,12:10:09.000,16732.28
10/02/2014,12:10:11.000,16732.47
10/02/2014,12:10:13.000,16732.54
10/02/2014,12:10:15.000,16732.20
10/02/2014,12:10:17.000,16732.23
10/02/2014,12:10:19.000,16732.29
10/02/2014,12:10:21.000,16732.14
10/02/2014,12:10:23.000,16732.20
10/02/2014,12:10:25.000,16732.19
10/02/2014,12:10:27.000,16732.46
10/02/2014,12:10:29.000,16732.39
10/02/2014,12:10:31.000,16732.62
10/02/2014,12:10:33.000,16732.50
10/02/2014,12:10:35.000,16732.38
10/02/2014,12:10:37.000,16732.25
10/02/2014,12:10:39.000,16732.12
10/02/2014,12:10:41.000,16732.21
10/02/2014,12:10:43.000,16732.22
10/02/2014,12:10:45.000,16732.08
10/02/2014,12:10:47.000,16732.08
10/02/2014,12:10:49.000,16732.11
10/02/2014,12:10:51.000,16732.24
10/02/2014,12:10:53.000,16733.20
10/02/2014,12:10:55.000,16733.15
10/02/2014,12:10:57.000,16733.08
10/02/2014,12:10:59.000,16733.34
10/02/2014,12:11:01.000,16733.34
10/02/2014,12:11:03.000,16733.37
10/02/2014,12:11:05.000,16733.24
10/02/2014,12:11:07.000,16733.18
10/02/2014,12:11:09.000,16733.11
10/02/2014,12:11:11.000,16733.18
10/02/2014,12:11:13.000,16732.99
10/02/2014,12:11:15.000,16732.36
10/02/2014,12:11:17.000,16732.30
10/02/2014,12:11:19.000,16732.36
10/02/2014,12:11:21.000,16731.91
10/02/2014,12:11:23.000,16731.91
10/02/2014,12:11:25.000,16731.53
10/02/2014,12:11:27.000,16731.59
10/02/2014,12:11:29.000,16731.50
10/02/2014,12:11:30.000,16731.53
10/02/2014,12:11:33.000,16731.46
10/02/2014,12:11:35.000,16731.27
10/02/2014,12:11:37.000,16731.14
10/02/2014,12:11:39.000,16731.21
10/02/2014,12:11:41.000,16731.17
10/02/2014,12:11:43.000,16730.95
10/02/2014,12:11:45.000,16731.66
10/02/2014,12:11:47.000,16732.23
10/02/2014,12:11:49.000,16732.43
10/02/2014,12:11:51.000,16732.56
10/02/2014,12:11:53.000,16732.75
10/02/2014,12:11:55.000,16732.75
10/02/2014,12:11:57.000,16732.88
10/02/2014,12:11:59.000,16733.20
10/02/2014,12:12:00.000,16732.88
10/02/2014,12:12:03.000,16732.88
10/02/2014,12:12:05.000,16732.49
10/02/2014,12:12:07.000,16732.36
10/02/2014,12:12:09.000,16732.04
10/02/2014,12:12:11.000,16732.11
10/02/2014,12:12:13.000,16731.78
10/02/2014,12:12:15.000,16731.62
10/02/2014,12:12:17.000,16731.50
10/02/2014,12:12:19.000,16731.14
10/02/2014,12:12:21.000,16731.05
10/02/2014,12:12:23.000,16730.85
10/02/2014,12:12:25.000,16730.85
10/02/2014,12:12:27.000,16730.85
10/02/2014,12:12:29.000,16730.98
10/02/2014,12:12:30.000,16731.08
10/02/2014,12:12:33.000,16731.60
10/02/2014,12:12:35.000,16731.79
10/02/2014,12:12:37.000,16731.91
10/02/2014,12:12:39.000,16731.91
10/02/2014,12:12:41.000,16732.39
10/02/2014,12:12:43.000,16732.43
10/02/2014,12:12:45.000,16732.62
10/02/2014,12:12:47.000,16732.77
10/02/2014,12:12:49.000,16733.00
10/02/2014,12:12:51.000,16732.77
10/02/2014,12:12:53.000,16732.90
10/02/2014,12:12:55.000,16733.35
10/02/2014,12:12:57.000,16733.75
10/02/2014,12:12:59.000,16734.26
10/02/2014,12:13:01.000,16734.05
10/02/2014,12:13:03.000,16733.79
10/02/2014,12:13:05.000,16733.60
10/02/2014,12:13:07.000,16733.04
10/02/2014,12:13:09.000,16733.23
10/02/2014,12:13:11.000,16732.97
10/02/2014,12:13:13.000,16732.76
10/02/2014,12:13:15.000,16732.33
10/02/2014,12:13:17.000,16732.14
10/02/2014,12:13:19.000,16731.95
10/02/2014,12:13:21.000,16731.95
10/02/2014,12:13:23.000,16730.24
10/02/2014,12:13:25.000,16729.57
10/02/2014,12:13:27.000,16729.57
10/02/2014,12:13:29.000,16729.50
10/02/2014,12:13:31.000,16729.28
10/02/2014,12:13:33.000,16729.28
10/02/2014,12:13:35.000,16729.18
